line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43560,0
5,0,0,arr,43680,-1
5,0,0,dep,43710,-1
5,1,0,arr,43950,-1
5,1,0,dep,43980,-1
5,2,0,arr,44160,-1
5,2,0,dep,44190,-1
5,3,0,arr,44370,-1
5,3,0,dep,44400,-1
5,4,0,arr,44700,-1
5,4,0,dep,44730,-1
5,5,0,arr,44910,-1
5,5,0,dep,44940,-1
5,6,0,arr,45060,-1
5,6,0,dep,45090,-1
5,7,0,arr,45390,-1
5,7,0,dep,45420,-1
5,8,0,arr,45600,-1
5,8,0,dep,45630,-1
5,9,0,arr,45810,-1
5,9,0,dep,45840,-1
5,10,0,arr,46140,-1
5,10,0,dep,46170,-1
5,11,0,arr,46410,-1
5,11,0,dep,46440,-1
5,12,0,arr,46620,-1
5,12,0,dep,46650,-1
5,13,0,arr,46830,-1
5,13,0,dep,46860,-1
5,14,0,arr,47040,-1
5,14,0,dep,47070,-1
5,15,0,arr,47190,-1
5,15,0,dep,47220,-1
5,16,0,arr,47400,-1
5,16,0,dep,47430,-1
-1,-1,-1,depot_in,47550,0
