line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61840,0
5,0,0,arr,61960,-1
5,0,0,dep,61990,-1
5,1,0,arr,62230,-1
5,1,0,dep,62260,-1
5,2,0,arr,62440,-1
5,2,0,dep,62470,-1
5,3,0,arr,62650,-1
5,3,0,dep,62680,-1
5,4,0,arr,62980,-1
5,4,0,dep,63010,-1
5,5,0,arr,63190,-1
5,5,0,dep,63220,-1
5,6,0,arr,63340,-1
5,6,0,dep,63370,-1
5,7,0,arr,63670,-1
5,7,0,dep,63700,-1
5,8,0,arr,63880,-1
5,8,0,dep,63910,-1
5,9,0,arr,64090,-1
5,9,0,dep,64120,-1
5,10,0,arr,64420,-1
5,10,0,dep,64450,-1
5,11,0,arr,64690,-1
5,11,0,dep,64720,-1
5,12,0,arr,64900,-1
5,12,0,dep,64930,-1
5,13,0,arr,65110,-1
5,13,0,dep,65140,-1
5,14,0,arr,65320,-1
5,14,0,dep,65350,-1
5,15,0,arr,65470,-1
5,15,0,dep,65500,-1
5,16,0,arr,65680,-1
5,16,0,dep,65710,-1
-1,-1,-1,depot_in,65830,0
