line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38680,0
5,16,1,arr,38800,-1
5,16,1,dep,38830,-1
5,15,1,arr,39010,-1
5,15,1,dep,39040,-1
5,14,1,arr,39160,-1
5,14,1,dep,39190,-1
5,13,1,arr,39370,-1
5,13,1,dep,39400,-1
5,12,1,arr,39580,-1
5,12,1,dep,39610,-1
5,11,1,arr,39790,-1
5,11,1,dep,39820,-1
5,10,1,arr,40060,-1
5,10,1,dep,40090,-1
5,9,1,arr,40390,-1
5,9,1,dep,40420,-1
5,8,1,arr,40600,-1
5,8,1,dep,40630,-1
5,7,1,arr,40810,-1
5,7,1,dep,40840,-1
5,6,1,arr,41140,-1
5,6,1,dep,41170,-1
5,5,1,arr,41290,-1
5,5,1,dep,41320,-1
5,4,1,arr,41500,-1
5,4,1,dep,41530,-1
5,3,1,arr,41830,-1
5,3,1,dep,41860,-1
5,2,1,arr,42040,-1
5,2,1,dep,42070,-1
5,1,1,arr,42250,-1
5,1,1,dep,42280,-1
5,0,1,arr,42520,-1
5,0,1,dep,42550,-1
-1,-1,-1,depot_in,42670,0
