line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76940,0
5,16,1,arr,77060,-1
5,16,1,dep,77090,-1
5,15,1,arr,77270,-1
5,15,1,dep,77300,-1
5,14,1,arr,77420,-1
5,14,1,dep,77450,-1
5,13,1,arr,77630,-1
5,13,1,dep,77660,-1
5,12,1,arr,77840,-1
5,12,1,dep,77870,-1
5,11,1,arr,78050,-1
5,11,1,dep,78080,-1
5,10,1,arr,78320,-1
5,10,1,dep,78350,-1
5,9,1,arr,78650,-1
5,9,1,dep,78680,-1
5,8,1,arr,78860,-1
5,8,1,dep,78890,-1
5,7,1,arr,79070,-1
5,7,1,dep,79100,-1
5,6,1,arr,79400,-1
5,6,1,dep,79430,-1
5,5,1,arr,79550,-1
5,5,1,dep,79580,-1
5,4,1,arr,79760,-1
5,4,1,dep,79790,-1
5,3,1,arr,80090,-1
5,3,1,dep,80120,-1
5,2,1,arr,80300,-1
5,2,1,dep,80330,-1
5,1,1,arr,80510,-1
5,1,1,dep,80540,-1
5,0,1,arr,80780,-1
5,0,1,dep,80810,-1
-1,-1,-1,depot_in,80930,0
