line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57480,0
5,16,1,arr,57600,-1
5,16,1,dep,57630,-1
5,15,1,arr,57810,-1
5,15,1,dep,57840,-1
5,14,1,arr,57960,-1
5,14,1,dep,57990,-1
5,13,1,arr,58170,-1
5,13,1,dep,58200,-1
5,12,1,arr,58380,-1
5,12,1,dep,58410,-1
5,11,1,arr,58590,-1
5,11,1,dep,58620,-1
5,10,1,arr,58860,-1
5,10,1,dep,58890,-1
5,9,1,arr,59190,-1
5,9,1,dep,59220,-1
5,8,1,arr,59400,-1
5,8,1,dep,59430,-1
5,7,1,arr,59610,-1
5,7,1,dep,59640,-1
5,6,1,arr,59940,-1
5,6,1,dep,59970,-1
5,5,1,arr,60090,-1
5,5,1,dep,60120,-1
5,4,1,arr,60300,-1
5,4,1,dep,60330,-1
5,3,1,arr,60630,-1
5,3,1,dep,60660,-1
5,2,1,arr,60840,-1
5,2,1,dep,60870,-1
5,1,1,arr,61050,-1
5,1,1,dep,61080,-1
5,0,1,arr,61320,-1
5,0,1,dep,61350,-1
-1,-1,-1,depot_in,61470,0
