line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24960,0
5,16,1,arr,25080,-1
5,16,1,dep,25110,-1
5,15,1,arr,25290,-1
5,15,1,dep,25320,-1
5,14,1,arr,25440,-1
5,14,1,dep,25470,-1
5,13,1,arr,25650,-1
5,13,1,dep,25680,-1
5,12,1,arr,25860,-1
5,12,1,dep,25890,-1
5,11,1,arr,26070,-1
5,11,1,dep,26100,-1
5,10,1,arr,26340,-1
5,10,1,dep,26370,-1
5,9,1,arr,26670,-1
5,9,1,dep,26700,-1
5,8,1,arr,26880,-1
5,8,1,dep,26910,-1
5,7,1,arr,27090,-1
5,7,1,dep,27120,-1
5,6,1,arr,27420,-1
5,6,1,dep,27450,-1
5,5,1,arr,27570,-1
5,5,1,dep,27600,-1
5,4,1,arr,27780,-1
5,4,1,dep,27810,-1
5,3,1,arr,28110,-1
5,3,1,dep,28140,-1
5,2,1,arr,28320,-1
5,2,1,dep,28350,-1
5,1,1,arr,28530,-1
5,1,1,dep,28560,-1
5,0,1,arr,28800,-1
5,0,1,dep,28830,-1
-1,-1,-1,depot_in,28950,0
