line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38320,0
5,0,0,arr,38440,-1
5,0,0,dep,38470,-1
5,1,0,arr,38710,-1
5,1,0,dep,38740,-1
5,2,0,arr,38920,-1
5,2,0,dep,38950,-1
5,3,0,arr,39130,-1
5,3,0,dep,39160,-1
5,4,0,arr,39460,-1
5,4,0,dep,39490,-1
5,5,0,arr,39670,-1
5,5,0,dep,39700,-1
5,6,0,arr,39820,-1
5,6,0,dep,39850,-1
5,7,0,arr,40150,-1
5,7,0,dep,40180,-1
5,8,0,arr,40360,-1
5,8,0,dep,40390,-1
5,9,0,arr,40570,-1
5,9,0,dep,40600,-1
5,10,0,arr,40900,-1
5,10,0,dep,40930,-1
5,11,0,arr,41170,-1
5,11,0,dep,41200,-1
5,12,0,arr,41380,-1
5,12,0,dep,41410,-1
5,13,0,arr,41590,-1
5,13,0,dep,41620,-1
5,14,0,arr,41800,-1
5,14,0,dep,41830,-1
5,15,0,arr,41950,-1
5,15,0,dep,41980,-1
5,16,0,arr,42160,-1
5,16,0,dep,42190,-1
-1,-1,-1,depot_in,42310,0
