line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24480,0
5,0,0,arr,24600,-1
5,0,0,dep,24630,-1
5,1,0,arr,24870,-1
5,1,0,dep,24900,-1
5,2,0,arr,25080,-1
5,2,0,dep,25110,-1
5,3,0,arr,25290,-1
5,3,0,dep,25320,-1
5,4,0,arr,25620,-1
5,4,0,dep,25650,-1
5,5,0,arr,25830,-1
5,5,0,dep,25860,-1
5,6,0,arr,25980,-1
5,6,0,dep,26010,-1
5,7,0,arr,26310,-1
5,7,0,dep,26340,-1
5,8,0,arr,26520,-1
5,8,0,dep,26550,-1
5,9,0,arr,26730,-1
5,9,0,dep,26760,-1
5,10,0,arr,27060,-1
5,10,0,dep,27090,-1
5,11,0,arr,27330,-1
5,11,0,dep,27360,-1
5,12,0,arr,27540,-1
5,12,0,dep,27570,-1
5,13,0,arr,27750,-1
5,13,0,dep,27780,-1
5,14,0,arr,27960,-1
5,14,0,dep,27990,-1
5,15,0,arr,28110,-1
5,15,0,dep,28140,-1
5,16,0,arr,28320,-1
5,16,0,dep,28350,-1
-1,-1,-1,depot_in,28470,0
