line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24000,0
5,0,0,arr,24120,-1
5,0,0,dep,24150,-1
5,1,0,arr,24390,-1
5,1,0,dep,24420,-1
5,2,0,arr,24600,-1
5,2,0,dep,24630,-1
5,3,0,arr,24810,-1
5,3,0,dep,24840,-1
5,4,0,arr,25140,-1
5,4,0,dep,25170,-1
5,5,0,arr,25350,-1
5,5,0,dep,25380,-1
5,6,0,arr,25500,-1
5,6,0,dep,25530,-1
5,7,0,arr,25830,-1
5,7,0,dep,25860,-1
5,8,0,arr,26040,-1
5,8,0,dep,26070,-1
5,9,0,arr,26250,-1
5,9,0,dep,26280,-1
5,10,0,arr,26580,-1
5,10,0,dep,26610,-1
5,11,0,arr,26850,-1
5,11,0,dep,26880,-1
5,12,0,arr,27060,-1
5,12,0,dep,27090,-1
5,13,0,arr,27270,-1
5,13,0,dep,27300,-1
5,14,0,arr,27480,-1
5,14,0,dep,27510,-1
5,15,0,arr,27630,-1
5,15,0,dep,27660,-1
5,16,0,arr,27840,-1
5,16,0,dep,27870,-1
-1,-1,-1,depot_in,27990,0
