line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61120,0
5,16,1,arr,61240,-1
5,16,1,dep,61270,-1
5,15,1,arr,61450,-1
5,15,1,dep,61480,-1
5,14,1,arr,61600,-1
5,14,1,dep,61630,-1
5,13,1,arr,61810,-1
5,13,1,dep,61840,-1
5,12,1,arr,62020,-1
5,12,1,dep,62050,-1
5,11,1,arr,62230,-1
5,11,1,dep,62260,-1
5,10,1,arr,62500,-1
5,10,1,dep,62530,-1
5,9,1,arr,62830,-1
5,9,1,dep,62860,-1
5,8,1,arr,63040,-1
5,8,1,dep,63070,-1
5,7,1,arr,63250,-1
5,7,1,dep,63280,-1
5,6,1,arr,63580,-1
5,6,1,dep,63610,-1
5,5,1,arr,63730,-1
5,5,1,dep,63760,-1
5,4,1,arr,63940,-1
5,4,1,dep,63970,-1
5,3,1,arr,64270,-1
5,3,1,dep,64300,-1
5,2,1,arr,64480,-1
5,2,1,dep,64510,-1
5,1,1,arr,64690,-1
5,1,1,dep,64720,-1
5,0,1,arr,64960,-1
5,0,1,dep,64990,-1
-1,-1,-1,depot_in,65110,0
