line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52360,0
5,0,0,arr,52480,-1
5,0,0,dep,52510,-1
5,1,0,arr,52750,-1
5,1,0,dep,52780,-1
5,2,0,arr,52960,-1
5,2,0,dep,52990,-1
5,3,0,arr,53170,-1
5,3,0,dep,53200,-1
5,4,0,arr,53500,-1
5,4,0,dep,53530,-1
5,5,0,arr,53710,-1
5,5,0,dep,53740,-1
5,6,0,arr,53860,-1
5,6,0,dep,53890,-1
5,7,0,arr,54190,-1
5,7,0,dep,54220,-1
5,8,0,arr,54400,-1
5,8,0,dep,54430,-1
5,9,0,arr,54610,-1
5,9,0,dep,54640,-1
5,10,0,arr,54940,-1
5,10,0,dep,54970,-1
5,11,0,arr,55210,-1
5,11,0,dep,55240,-1
5,12,0,arr,55420,-1
5,12,0,dep,55450,-1
5,13,0,arr,55630,-1
5,13,0,dep,55660,-1
5,14,0,arr,55840,-1
5,14,0,dep,55870,-1
5,15,0,arr,55990,-1
5,15,0,dep,56020,-1
5,16,0,arr,56200,-1
5,16,0,dep,56230,-1
-1,-1,-1,depot_in,56350,0
