line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80020,0
5,16,1,arr,80140,-1
5,16,1,dep,80170,-1
5,15,1,arr,80350,-1
5,15,1,dep,80380,-1
5,14,1,arr,80500,-1
5,14,1,dep,80530,-1
5,13,1,arr,80710,-1
5,13,1,dep,80740,-1
5,12,1,arr,80920,-1
5,12,1,dep,80950,-1
5,11,1,arr,81130,-1
5,11,1,dep,81160,-1
5,10,1,arr,81400,-1
5,10,1,dep,81430,-1
5,9,1,arr,81730,-1
5,9,1,dep,81760,-1
5,8,1,arr,81940,-1
5,8,1,dep,81970,-1
5,7,1,arr,82150,-1
5,7,1,dep,82180,-1
5,6,1,arr,82480,-1
5,6,1,dep,82510,-1
5,5,1,arr,82630,-1
5,5,1,dep,82660,-1
5,4,1,arr,82840,-1
5,4,1,dep,82870,-1
5,3,1,arr,83170,-1
5,3,1,dep,83200,-1
5,2,1,arr,83380,-1
5,2,1,dep,83410,-1
5,1,1,arr,83590,-1
5,1,1,dep,83620,-1
5,0,1,arr,83860,-1
5,0,1,dep,83890,-1
-1,-1,-1,depot_in,84010,0
