line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21120,0
5,16,1,arr,21240,-1
5,16,1,dep,21270,-1
5,15,1,arr,21450,-1
5,15,1,dep,21480,-1
5,14,1,arr,21600,-1
5,14,1,dep,21630,-1
5,13,1,arr,21810,-1
5,13,1,dep,21840,-1
5,12,1,arr,22020,-1
5,12,1,dep,22050,-1
5,11,1,arr,22230,-1
5,11,1,dep,22260,-1
5,10,1,arr,22500,-1
5,10,1,dep,22530,-1
5,9,1,arr,22830,-1
5,9,1,dep,22860,-1
5,8,1,arr,23040,-1
5,8,1,dep,23070,-1
5,7,1,arr,23250,-1
5,7,1,dep,23280,-1
5,6,1,arr,23580,-1
5,6,1,dep,23610,-1
5,5,1,arr,23730,-1
5,5,1,dep,23760,-1
5,4,1,arr,23940,-1
5,4,1,dep,23970,-1
5,3,1,arr,24270,-1
5,3,1,dep,24300,-1
5,2,1,arr,24480,-1
5,2,1,dep,24510,-1
5,1,1,arr,24690,-1
5,1,1,dep,24720,-1
5,0,1,arr,24960,-1
5,0,1,dep,24990,-1
-1,-1,-1,depot_in,25110,0
