line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18240,0
5,16,1,arr,18360,-1
5,16,1,dep,18390,-1
5,15,1,arr,18570,-1
5,15,1,dep,18600,-1
5,14,1,arr,18720,-1
5,14,1,dep,18750,-1
5,13,1,arr,18930,-1
5,13,1,dep,18960,-1
5,12,1,arr,19140,-1
5,12,1,dep,19170,-1
5,11,1,arr,19350,-1
5,11,1,dep,19380,-1
5,10,1,arr,19620,-1
5,10,1,dep,19650,-1
5,9,1,arr,19950,-1
5,9,1,dep,19980,-1
5,8,1,arr,20160,-1
5,8,1,dep,20190,-1
5,7,1,arr,20370,-1
5,7,1,dep,20400,-1
5,6,1,arr,20700,-1
5,6,1,dep,20730,-1
5,5,1,arr,20850,-1
5,5,1,dep,20880,-1
5,4,1,arr,21060,-1
5,4,1,dep,21090,-1
5,3,1,arr,21390,-1
5,3,1,dep,21420,-1
5,2,1,arr,21600,-1
5,2,1,dep,21630,-1
5,1,1,arr,21810,-1
5,1,1,dep,21840,-1
5,0,1,arr,22080,-1
5,0,1,dep,22110,-1
-1,-1,-1,depot_in,22230,0
