line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79360,0
5,16,1,arr,79480,-1
5,16,1,dep,79510,-1
5,15,1,arr,79690,-1
5,15,1,dep,79720,-1
5,14,1,arr,79840,-1
5,14,1,dep,79870,-1
5,13,1,arr,80050,-1
5,13,1,dep,80080,-1
5,12,1,arr,80260,-1
5,12,1,dep,80290,-1
5,11,1,arr,80470,-1
5,11,1,dep,80500,-1
5,10,1,arr,80740,-1
5,10,1,dep,80770,-1
5,9,1,arr,81070,-1
5,9,1,dep,81100,-1
5,8,1,arr,81280,-1
5,8,1,dep,81310,-1
5,7,1,arr,81490,-1
5,7,1,dep,81520,-1
5,6,1,arr,81820,-1
5,6,1,dep,81850,-1
5,5,1,arr,81970,-1
5,5,1,dep,82000,-1
5,4,1,arr,82180,-1
5,4,1,dep,82210,-1
5,3,1,arr,82510,-1
5,3,1,dep,82540,-1
5,2,1,arr,82720,-1
5,2,1,dep,82750,-1
5,1,1,arr,82930,-1
5,1,1,dep,82960,-1
5,0,1,arr,83200,-1
5,0,1,dep,83230,-1
-1,-1,-1,depot_in,83350,0
