line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44760,0
5,0,0,arr,44880,-1
5,0,0,dep,44910,-1
5,1,0,arr,45150,-1
5,1,0,dep,45180,-1
5,2,0,arr,45360,-1
5,2,0,dep,45390,-1
5,3,0,arr,45570,-1
5,3,0,dep,45600,-1
5,4,0,arr,45900,-1
5,4,0,dep,45930,-1
5,5,0,arr,46110,-1
5,5,0,dep,46140,-1
5,6,0,arr,46260,-1
5,6,0,dep,46290,-1
5,7,0,arr,46590,-1
5,7,0,dep,46620,-1
5,8,0,arr,46800,-1
5,8,0,dep,46830,-1
5,9,0,arr,47010,-1
5,9,0,dep,47040,-1
5,10,0,arr,47340,-1
5,10,0,dep,47370,-1
5,11,0,arr,47610,-1
5,11,0,dep,47640,-1
5,12,0,arr,47820,-1
5,12,0,dep,47850,-1
5,13,0,arr,48030,-1
5,13,0,dep,48060,-1
5,14,0,arr,48240,-1
5,14,0,dep,48270,-1
5,15,0,arr,48390,-1
5,15,0,dep,48420,-1
5,16,0,arr,48600,-1
5,16,0,dep,48630,-1
-1,-1,-1,depot_in,48750,0
