line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53020,0
5,0,0,arr,53140,-1
5,0,0,dep,53170,-1
5,1,0,arr,53410,-1
5,1,0,dep,53440,-1
5,2,0,arr,53620,-1
5,2,0,dep,53650,-1
5,3,0,arr,53830,-1
5,3,0,dep,53860,-1
5,4,0,arr,54160,-1
5,4,0,dep,54190,-1
5,5,0,arr,54370,-1
5,5,0,dep,54400,-1
5,6,0,arr,54520,-1
5,6,0,dep,54550,-1
5,7,0,arr,54850,-1
5,7,0,dep,54880,-1
5,8,0,arr,55060,-1
5,8,0,dep,55090,-1
5,9,0,arr,55270,-1
5,9,0,dep,55300,-1
5,10,0,arr,55600,-1
5,10,0,dep,55630,-1
5,11,0,arr,55870,-1
5,11,0,dep,55900,-1
5,12,0,arr,56080,-1
5,12,0,dep,56110,-1
5,13,0,arr,56290,-1
5,13,0,dep,56320,-1
5,14,0,arr,56500,-1
5,14,0,dep,56530,-1
5,15,0,arr,56650,-1
5,15,0,dep,56680,-1
5,16,0,arr,56860,-1
5,16,0,dep,56890,-1
-1,-1,-1,depot_in,57010,0
