line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44280,0
5,16,1,arr,44400,-1
5,16,1,dep,44430,-1
5,15,1,arr,44610,-1
5,15,1,dep,44640,-1
5,14,1,arr,44760,-1
5,14,1,dep,44790,-1
5,13,1,arr,44970,-1
5,13,1,dep,45000,-1
5,12,1,arr,45180,-1
5,12,1,dep,45210,-1
5,11,1,arr,45390,-1
5,11,1,dep,45420,-1
5,10,1,arr,45660,-1
5,10,1,dep,45690,-1
5,9,1,arr,45990,-1
5,9,1,dep,46020,-1
5,8,1,arr,46200,-1
5,8,1,dep,46230,-1
5,7,1,arr,46410,-1
5,7,1,dep,46440,-1
5,6,1,arr,46740,-1
5,6,1,dep,46770,-1
5,5,1,arr,46890,-1
5,5,1,dep,46920,-1
5,4,1,arr,47100,-1
5,4,1,dep,47130,-1
5,3,1,arr,47430,-1
5,3,1,dep,47460,-1
5,2,1,arr,47640,-1
5,2,1,dep,47670,-1
5,1,1,arr,47850,-1
5,1,1,dep,47880,-1
5,0,1,arr,48120,-1
5,0,1,dep,48150,-1
-1,-1,-1,depot_in,48270,0
