line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69820,0
5,16,1,arr,69940,-1
5,16,1,dep,69970,-1
5,15,1,arr,70150,-1
5,15,1,dep,70180,-1
5,14,1,arr,70300,-1
5,14,1,dep,70330,-1
5,13,1,arr,70510,-1
5,13,1,dep,70540,-1
5,12,1,arr,70720,-1
5,12,1,dep,70750,-1
5,11,1,arr,70930,-1
5,11,1,dep,70960,-1
5,10,1,arr,71200,-1
5,10,1,dep,71230,-1
5,9,1,arr,71530,-1
5,9,1,dep,71560,-1
5,8,1,arr,71740,-1
5,8,1,dep,71770,-1
5,7,1,arr,71950,-1
5,7,1,dep,71980,-1
5,6,1,arr,72280,-1
5,6,1,dep,72310,-1
5,5,1,arr,72430,-1
5,5,1,dep,72460,-1
5,4,1,arr,72640,-1
5,4,1,dep,72670,-1
5,3,1,arr,72970,-1
5,3,1,dep,73000,-1
5,2,1,arr,73180,-1
5,2,1,dep,73210,-1
5,1,1,arr,73390,-1
5,1,1,dep,73420,-1
5,0,1,arr,73660,-1
5,0,1,dep,73690,-1
-1,-1,-1,depot_in,73810,0
