line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57700,0
5,16,1,arr,57820,-1
5,16,1,dep,57850,-1
5,15,1,arr,58030,-1
5,15,1,dep,58060,-1
5,14,1,arr,58180,-1
5,14,1,dep,58210,-1
5,13,1,arr,58390,-1
5,13,1,dep,58420,-1
5,12,1,arr,58600,-1
5,12,1,dep,58630,-1
5,11,1,arr,58810,-1
5,11,1,dep,58840,-1
5,10,1,arr,59080,-1
5,10,1,dep,59110,-1
5,9,1,arr,59410,-1
5,9,1,dep,59440,-1
5,8,1,arr,59620,-1
5,8,1,dep,59650,-1
5,7,1,arr,59830,-1
5,7,1,dep,59860,-1
5,6,1,arr,60160,-1
5,6,1,dep,60190,-1
5,5,1,arr,60310,-1
5,5,1,dep,60340,-1
5,4,1,arr,60520,-1
5,4,1,dep,60550,-1
5,3,1,arr,60850,-1
5,3,1,dep,60880,-1
5,2,1,arr,61060,-1
5,2,1,dep,61090,-1
5,1,1,arr,61270,-1
5,1,1,dep,61300,-1
5,0,1,arr,61540,-1
5,0,1,dep,61570,-1
-1,-1,-1,depot_in,61690,0
