line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68500,0
5,16,1,arr,68620,-1
5,16,1,dep,68650,-1
5,15,1,arr,68830,-1
5,15,1,dep,68860,-1
5,14,1,arr,68980,-1
5,14,1,dep,69010,-1
5,13,1,arr,69190,-1
5,13,1,dep,69220,-1
5,12,1,arr,69400,-1
5,12,1,dep,69430,-1
5,11,1,arr,69610,-1
5,11,1,dep,69640,-1
5,10,1,arr,69880,-1
5,10,1,dep,69910,-1
5,9,1,arr,70210,-1
5,9,1,dep,70240,-1
5,8,1,arr,70420,-1
5,8,1,dep,70450,-1
5,7,1,arr,70630,-1
5,7,1,dep,70660,-1
5,6,1,arr,70960,-1
5,6,1,dep,70990,-1
5,5,1,arr,71110,-1
5,5,1,dep,71140,-1
5,4,1,arr,71320,-1
5,4,1,dep,71350,-1
5,3,1,arr,71650,-1
5,3,1,dep,71680,-1
5,2,1,arr,71860,-1
5,2,1,dep,71890,-1
5,1,1,arr,72070,-1
5,1,1,dep,72100,-1
5,0,1,arr,72340,-1
5,0,1,dep,72370,-1
-1,-1,-1,depot_in,72490,0
