line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45600,0
5,16,1,arr,45720,-1
5,16,1,dep,45750,-1
5,15,1,arr,45930,-1
5,15,1,dep,45960,-1
5,14,1,arr,46080,-1
5,14,1,dep,46110,-1
5,13,1,arr,46290,-1
5,13,1,dep,46320,-1
5,12,1,arr,46500,-1
5,12,1,dep,46530,-1
5,11,1,arr,46710,-1
5,11,1,dep,46740,-1
5,10,1,arr,46980,-1
5,10,1,dep,47010,-1
5,9,1,arr,47310,-1
5,9,1,dep,47340,-1
5,8,1,arr,47520,-1
5,8,1,dep,47550,-1
5,7,1,arr,47730,-1
5,7,1,dep,47760,-1
5,6,1,arr,48060,-1
5,6,1,dep,48090,-1
5,5,1,arr,48210,-1
5,5,1,dep,48240,-1
5,4,1,arr,48420,-1
5,4,1,dep,48450,-1
5,3,1,arr,48750,-1
5,3,1,dep,48780,-1
5,2,1,arr,48960,-1
5,2,1,dep,48990,-1
5,1,1,arr,49170,-1
5,1,1,dep,49200,-1
5,0,1,arr,49440,-1
5,0,1,dep,49470,-1
-1,-1,-1,depot_in,49590,0
