line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32720,0
5,0,0,arr,32840,-1
5,0,0,dep,32870,-1
5,1,0,arr,33110,-1
5,1,0,dep,33140,-1
5,2,0,arr,33320,-1
5,2,0,dep,33350,-1
5,3,0,arr,33530,-1
5,3,0,dep,33560,-1
5,4,0,arr,33860,-1
5,4,0,dep,33890,-1
5,5,0,arr,34070,-1
5,5,0,dep,34100,-1
5,6,0,arr,34220,-1
5,6,0,dep,34250,-1
5,7,0,arr,34550,-1
5,7,0,dep,34580,-1
5,8,0,arr,34760,-1
5,8,0,dep,34790,-1
5,9,0,arr,34970,-1
5,9,0,dep,35000,-1
5,10,0,arr,35300,-1
5,10,0,dep,35330,-1
5,11,0,arr,35570,-1
5,11,0,dep,35600,-1
5,12,0,arr,35780,-1
5,12,0,dep,35810,-1
5,13,0,arr,35990,-1
5,13,0,dep,36020,-1
5,14,0,arr,36200,-1
5,14,0,dep,36230,-1
5,15,0,arr,36350,-1
5,15,0,dep,36380,-1
5,16,0,arr,36560,-1
5,16,0,dep,36590,-1
-1,-1,-1,depot_in,36710,0
