line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21720,0
5,0,0,arr,21840,-1
5,0,0,dep,21870,-1
5,1,0,arr,22110,-1
5,1,0,dep,22140,-1
5,2,0,arr,22320,-1
5,2,0,dep,22350,-1
5,3,0,arr,22530,-1
5,3,0,dep,22560,-1
5,4,0,arr,22860,-1
5,4,0,dep,22890,-1
5,5,0,arr,23070,-1
5,5,0,dep,23100,-1
5,6,0,arr,23220,-1
5,6,0,dep,23250,-1
5,7,0,arr,23550,-1
5,7,0,dep,23580,-1
5,8,0,arr,23760,-1
5,8,0,dep,23790,-1
5,9,0,arr,23970,-1
5,9,0,dep,24000,-1
5,10,0,arr,24300,-1
5,10,0,dep,24330,-1
5,11,0,arr,24570,-1
5,11,0,dep,24600,-1
5,12,0,arr,24780,-1
5,12,0,dep,24810,-1
5,13,0,arr,24990,-1
5,13,0,dep,25020,-1
5,14,0,arr,25200,-1
5,14,0,dep,25230,-1
5,15,0,arr,25350,-1
5,15,0,dep,25380,-1
5,16,0,arr,25560,-1
5,16,0,dep,25590,-1
-1,-1,-1,depot_in,25710,0
