line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47880,0
5,16,1,arr,48000,-1
5,16,1,dep,48030,-1
5,15,1,arr,48210,-1
5,15,1,dep,48240,-1
5,14,1,arr,48360,-1
5,14,1,dep,48390,-1
5,13,1,arr,48570,-1
5,13,1,dep,48600,-1
5,12,1,arr,48780,-1
5,12,1,dep,48810,-1
5,11,1,arr,48990,-1
5,11,1,dep,49020,-1
5,10,1,arr,49260,-1
5,10,1,dep,49290,-1
5,9,1,arr,49590,-1
5,9,1,dep,49620,-1
5,8,1,arr,49800,-1
5,8,1,dep,49830,-1
5,7,1,arr,50010,-1
5,7,1,dep,50040,-1
5,6,1,arr,50340,-1
5,6,1,dep,50370,-1
5,5,1,arr,50490,-1
5,5,1,dep,50520,-1
5,4,1,arr,50700,-1
5,4,1,dep,50730,-1
5,3,1,arr,51030,-1
5,3,1,dep,51060,-1
5,2,1,arr,51240,-1
5,2,1,dep,51270,-1
5,1,1,arr,51450,-1
5,1,1,dep,51480,-1
5,0,1,arr,51720,-1
5,0,1,dep,51750,-1
-1,-1,-1,depot_in,51870,0
