line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53240,0
5,16,1,arr,53360,-1
5,16,1,dep,53390,-1
5,15,1,arr,53570,-1
5,15,1,dep,53600,-1
5,14,1,arr,53720,-1
5,14,1,dep,53750,-1
5,13,1,arr,53930,-1
5,13,1,dep,53960,-1
5,12,1,arr,54140,-1
5,12,1,dep,54170,-1
5,11,1,arr,54350,-1
5,11,1,dep,54380,-1
5,10,1,arr,54620,-1
5,10,1,dep,54650,-1
5,9,1,arr,54950,-1
5,9,1,dep,54980,-1
5,8,1,arr,55160,-1
5,8,1,dep,55190,-1
5,7,1,arr,55370,-1
5,7,1,dep,55400,-1
5,6,1,arr,55700,-1
5,6,1,dep,55730,-1
5,5,1,arr,55850,-1
5,5,1,dep,55880,-1
5,4,1,arr,56060,-1
5,4,1,dep,56090,-1
5,3,1,arr,56390,-1
5,3,1,dep,56420,-1
5,2,1,arr,56600,-1
5,2,1,dep,56630,-1
5,1,1,arr,56810,-1
5,1,1,dep,56840,-1
5,0,1,arr,57080,-1
5,0,1,dep,57110,-1
-1,-1,-1,depot_in,57230,0
