line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72880,0
5,0,0,arr,73000,-1
5,0,0,dep,73030,-1
5,1,0,arr,73270,-1
5,1,0,dep,73300,-1
5,2,0,arr,73480,-1
5,2,0,dep,73510,-1
5,3,0,arr,73690,-1
5,3,0,dep,73720,-1
5,4,0,arr,74020,-1
5,4,0,dep,74050,-1
5,5,0,arr,74230,-1
5,5,0,dep,74260,-1
5,6,0,arr,74380,-1
5,6,0,dep,74410,-1
5,7,0,arr,74710,-1
5,7,0,dep,74740,-1
5,8,0,arr,74920,-1
5,8,0,dep,74950,-1
5,9,0,arr,75130,-1
5,9,0,dep,75160,-1
5,10,0,arr,75460,-1
5,10,0,dep,75490,-1
5,11,0,arr,75730,-1
5,11,0,dep,75760,-1
5,12,0,arr,75940,-1
5,12,0,dep,75970,-1
5,13,0,arr,76150,-1
5,13,0,dep,76180,-1
5,14,0,arr,76360,-1
5,14,0,dep,76390,-1
5,15,0,arr,76510,-1
5,15,0,dep,76540,-1
5,16,0,arr,76720,-1
5,16,0,dep,76750,-1
-1,-1,-1,depot_in,76870,0
