line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56980,0
5,16,1,arr,57100,-1
5,16,1,dep,57130,-1
5,15,1,arr,57310,-1
5,15,1,dep,57340,-1
5,14,1,arr,57460,-1
5,14,1,dep,57490,-1
5,13,1,arr,57670,-1
5,13,1,dep,57700,-1
5,12,1,arr,57880,-1
5,12,1,dep,57910,-1
5,11,1,arr,58090,-1
5,11,1,dep,58120,-1
5,10,1,arr,58360,-1
5,10,1,dep,58390,-1
5,9,1,arr,58690,-1
5,9,1,dep,58720,-1
5,8,1,arr,58900,-1
5,8,1,dep,58930,-1
5,7,1,arr,59110,-1
5,7,1,dep,59140,-1
5,6,1,arr,59440,-1
5,6,1,dep,59470,-1
5,5,1,arr,59590,-1
5,5,1,dep,59620,-1
5,4,1,arr,59800,-1
5,4,1,dep,59830,-1
5,3,1,arr,60130,-1
5,3,1,dep,60160,-1
5,2,1,arr,60340,-1
5,2,1,dep,60370,-1
5,1,1,arr,60550,-1
5,1,1,dep,60580,-1
5,0,1,arr,60820,-1
5,0,1,dep,60850,-1
-1,-1,-1,depot_in,60970,0
