line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47040,0
5,16,1,arr,47160,-1
5,16,1,dep,47190,-1
5,15,1,arr,47370,-1
5,15,1,dep,47400,-1
5,14,1,arr,47520,-1
5,14,1,dep,47550,-1
5,13,1,arr,47730,-1
5,13,1,dep,47760,-1
5,12,1,arr,47940,-1
5,12,1,dep,47970,-1
5,11,1,arr,48150,-1
5,11,1,dep,48180,-1
5,10,1,arr,48420,-1
5,10,1,dep,48450,-1
5,9,1,arr,48750,-1
5,9,1,dep,48780,-1
5,8,1,arr,48960,-1
5,8,1,dep,48990,-1
5,7,1,arr,49170,-1
5,7,1,dep,49200,-1
5,6,1,arr,49500,-1
5,6,1,dep,49530,-1
5,5,1,arr,49650,-1
5,5,1,dep,49680,-1
5,4,1,arr,49860,-1
5,4,1,dep,49890,-1
5,3,1,arr,50190,-1
5,3,1,dep,50220,-1
5,2,1,arr,50400,-1
5,2,1,dep,50430,-1
5,1,1,arr,50610,-1
5,1,1,dep,50640,-1
5,0,1,arr,50880,-1
5,0,1,dep,50910,-1
-1,-1,-1,depot_in,51030,0
