line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49080,0
5,16,1,arr,49200,-1
5,16,1,dep,49230,-1
5,15,1,arr,49410,-1
5,15,1,dep,49440,-1
5,14,1,arr,49560,-1
5,14,1,dep,49590,-1
5,13,1,arr,49770,-1
5,13,1,dep,49800,-1
5,12,1,arr,49980,-1
5,12,1,dep,50010,-1
5,11,1,arr,50190,-1
5,11,1,dep,50220,-1
5,10,1,arr,50460,-1
5,10,1,dep,50490,-1
5,9,1,arr,50790,-1
5,9,1,dep,50820,-1
5,8,1,arr,51000,-1
5,8,1,dep,51030,-1
5,7,1,arr,51210,-1
5,7,1,dep,51240,-1
5,6,1,arr,51540,-1
5,6,1,dep,51570,-1
5,5,1,arr,51690,-1
5,5,1,dep,51720,-1
5,4,1,arr,51900,-1
5,4,1,dep,51930,-1
5,3,1,arr,52230,-1
5,3,1,dep,52260,-1
5,2,1,arr,52440,-1
5,2,1,dep,52470,-1
5,1,1,arr,52650,-1
5,1,1,dep,52680,-1
5,0,1,arr,52920,-1
5,0,1,dep,52950,-1
-1,-1,-1,depot_in,53070,0
