line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79800,0
5,16,1,arr,79920,-1
5,16,1,dep,79950,-1
5,15,1,arr,80130,-1
5,15,1,dep,80160,-1
5,14,1,arr,80280,-1
5,14,1,dep,80310,-1
5,13,1,arr,80490,-1
5,13,1,dep,80520,-1
5,12,1,arr,80700,-1
5,12,1,dep,80730,-1
5,11,1,arr,80910,-1
5,11,1,dep,80940,-1
5,10,1,arr,81180,-1
5,10,1,dep,81210,-1
5,9,1,arr,81510,-1
5,9,1,dep,81540,-1
5,8,1,arr,81720,-1
5,8,1,dep,81750,-1
5,7,1,arr,81930,-1
5,7,1,dep,81960,-1
5,6,1,arr,82260,-1
5,6,1,dep,82290,-1
5,5,1,arr,82410,-1
5,5,1,dep,82440,-1
5,4,1,arr,82620,-1
5,4,1,dep,82650,-1
5,3,1,arr,82950,-1
5,3,1,dep,82980,-1
5,2,1,arr,83160,-1
5,2,1,dep,83190,-1
5,1,1,arr,83370,-1
5,1,1,dep,83400,-1
5,0,1,arr,83640,-1
5,0,1,dep,83670,-1
-1,-1,-1,depot_in,83790,0
