line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55660,0
5,16,1,arr,55780,-1
5,16,1,dep,55810,-1
5,15,1,arr,55990,-1
5,15,1,dep,56020,-1
5,14,1,arr,56140,-1
5,14,1,dep,56170,-1
5,13,1,arr,56350,-1
5,13,1,dep,56380,-1
5,12,1,arr,56560,-1
5,12,1,dep,56590,-1
5,11,1,arr,56770,-1
5,11,1,dep,56800,-1
5,10,1,arr,57040,-1
5,10,1,dep,57070,-1
5,9,1,arr,57370,-1
5,9,1,dep,57400,-1
5,8,1,arr,57580,-1
5,8,1,dep,57610,-1
5,7,1,arr,57790,-1
5,7,1,dep,57820,-1
5,6,1,arr,58120,-1
5,6,1,dep,58150,-1
5,5,1,arr,58270,-1
5,5,1,dep,58300,-1
5,4,1,arr,58480,-1
5,4,1,dep,58510,-1
5,3,1,arr,58810,-1
5,3,1,dep,58840,-1
5,2,1,arr,59020,-1
5,2,1,dep,59050,-1
5,1,1,arr,59230,-1
5,1,1,dep,59260,-1
5,0,1,arr,59500,-1
5,0,1,dep,59530,-1
-1,-1,-1,depot_in,59650,0
