line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56760,0
5,16,1,arr,56880,-1
5,16,1,dep,56910,-1
5,15,1,arr,57090,-1
5,15,1,dep,57120,-1
5,14,1,arr,57240,-1
5,14,1,dep,57270,-1
5,13,1,arr,57450,-1
5,13,1,dep,57480,-1
5,12,1,arr,57660,-1
5,12,1,dep,57690,-1
5,11,1,arr,57870,-1
5,11,1,dep,57900,-1
5,10,1,arr,58140,-1
5,10,1,dep,58170,-1
5,9,1,arr,58470,-1
5,9,1,dep,58500,-1
5,8,1,arr,58680,-1
5,8,1,dep,58710,-1
5,7,1,arr,58890,-1
5,7,1,dep,58920,-1
5,6,1,arr,59220,-1
5,6,1,dep,59250,-1
5,5,1,arr,59370,-1
5,5,1,dep,59400,-1
5,4,1,arr,59580,-1
5,4,1,dep,59610,-1
5,3,1,arr,59910,-1
5,3,1,dep,59940,-1
5,2,1,arr,60120,-1
5,2,1,dep,60150,-1
5,1,1,arr,60330,-1
5,1,1,dep,60360,-1
5,0,1,arr,60600,-1
5,0,1,dep,60630,-1
-1,-1,-1,depot_in,60750,0
