line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48960,0
5,0,0,arr,49080,-1
5,0,0,dep,49110,-1
5,1,0,arr,49350,-1
5,1,0,dep,49380,-1
5,2,0,arr,49560,-1
5,2,0,dep,49590,-1
5,3,0,arr,49770,-1
5,3,0,dep,49800,-1
5,4,0,arr,50100,-1
5,4,0,dep,50130,-1
5,5,0,arr,50310,-1
5,5,0,dep,50340,-1
5,6,0,arr,50460,-1
5,6,0,dep,50490,-1
5,7,0,arr,50790,-1
5,7,0,dep,50820,-1
5,8,0,arr,51000,-1
5,8,0,dep,51030,-1
5,9,0,arr,51210,-1
5,9,0,dep,51240,-1
5,10,0,arr,51540,-1
5,10,0,dep,51570,-1
5,11,0,arr,51810,-1
5,11,0,dep,51840,-1
5,12,0,arr,52020,-1
5,12,0,dep,52050,-1
5,13,0,arr,52230,-1
5,13,0,dep,52260,-1
5,14,0,arr,52440,-1
5,14,0,dep,52470,-1
5,15,0,arr,52590,-1
5,15,0,dep,52620,-1
5,16,0,arr,52800,-1
5,16,0,dep,52830,-1
-1,-1,-1,depot_in,52950,0
