line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77160,0
5,16,1,arr,77280,-1
5,16,1,dep,77310,-1
5,15,1,arr,77490,-1
5,15,1,dep,77520,-1
5,14,1,arr,77640,-1
5,14,1,dep,77670,-1
5,13,1,arr,77850,-1
5,13,1,dep,77880,-1
5,12,1,arr,78060,-1
5,12,1,dep,78090,-1
5,11,1,arr,78270,-1
5,11,1,dep,78300,-1
5,10,1,arr,78540,-1
5,10,1,dep,78570,-1
5,9,1,arr,78870,-1
5,9,1,dep,78900,-1
5,8,1,arr,79080,-1
5,8,1,dep,79110,-1
5,7,1,arr,79290,-1
5,7,1,dep,79320,-1
5,6,1,arr,79620,-1
5,6,1,dep,79650,-1
5,5,1,arr,79770,-1
5,5,1,dep,79800,-1
5,4,1,arr,79980,-1
5,4,1,dep,80010,-1
5,3,1,arr,80310,-1
5,3,1,dep,80340,-1
5,2,1,arr,80520,-1
5,2,1,dep,80550,-1
5,1,1,arr,80730,-1
5,1,1,dep,80760,-1
5,0,1,arr,81000,-1
5,0,1,dep,81030,-1
-1,-1,-1,depot_in,81150,0
