line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68280,0
5,16,1,arr,68400,-1
5,16,1,dep,68430,-1
5,15,1,arr,68610,-1
5,15,1,dep,68640,-1
5,14,1,arr,68760,-1
5,14,1,dep,68790,-1
5,13,1,arr,68970,-1
5,13,1,dep,69000,-1
5,12,1,arr,69180,-1
5,12,1,dep,69210,-1
5,11,1,arr,69390,-1
5,11,1,dep,69420,-1
5,10,1,arr,69660,-1
5,10,1,dep,69690,-1
5,9,1,arr,69990,-1
5,9,1,dep,70020,-1
5,8,1,arr,70200,-1
5,8,1,dep,70230,-1
5,7,1,arr,70410,-1
5,7,1,dep,70440,-1
5,6,1,arr,70740,-1
5,6,1,dep,70770,-1
5,5,1,arr,70890,-1
5,5,1,dep,70920,-1
5,4,1,arr,71100,-1
5,4,1,dep,71130,-1
5,3,1,arr,71430,-1
5,3,1,dep,71460,-1
5,2,1,arr,71640,-1
5,2,1,dep,71670,-1
5,1,1,arr,71850,-1
5,1,1,dep,71880,-1
5,0,1,arr,72120,-1
5,0,1,dep,72150,-1
-1,-1,-1,depot_in,72270,0
