line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80460,0
5,16,1,arr,80580,-1
5,16,1,dep,80610,-1
5,15,1,arr,80790,-1
5,15,1,dep,80820,-1
5,14,1,arr,80940,-1
5,14,1,dep,80970,-1
5,13,1,arr,81150,-1
5,13,1,dep,81180,-1
5,12,1,arr,81360,-1
5,12,1,dep,81390,-1
5,11,1,arr,81570,-1
5,11,1,dep,81600,-1
5,10,1,arr,81840,-1
5,10,1,dep,81870,-1
5,9,1,arr,82170,-1
5,9,1,dep,82200,-1
5,8,1,arr,82380,-1
5,8,1,dep,82410,-1
5,7,1,arr,82590,-1
5,7,1,dep,82620,-1
5,6,1,arr,82920,-1
5,6,1,dep,82950,-1
5,5,1,arr,83070,-1
5,5,1,dep,83100,-1
5,4,1,arr,83280,-1
5,4,1,dep,83310,-1
5,3,1,arr,83610,-1
5,3,1,dep,83640,-1
5,2,1,arr,83820,-1
5,2,1,dep,83850,-1
5,1,1,arr,84030,-1
5,1,1,dep,84060,-1
5,0,1,arr,84300,-1
5,0,1,dep,84330,-1
-1,-1,-1,depot_in,84450,0
