line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47160,0
5,0,0,arr,47280,-1
5,0,0,dep,47310,-1
5,1,0,arr,47550,-1
5,1,0,dep,47580,-1
5,2,0,arr,47760,-1
5,2,0,dep,47790,-1
5,3,0,arr,47970,-1
5,3,0,dep,48000,-1
5,4,0,arr,48300,-1
5,4,0,dep,48330,-1
5,5,0,arr,48510,-1
5,5,0,dep,48540,-1
5,6,0,arr,48660,-1
5,6,0,dep,48690,-1
5,7,0,arr,48990,-1
5,7,0,dep,49020,-1
5,8,0,arr,49200,-1
5,8,0,dep,49230,-1
5,9,0,arr,49410,-1
5,9,0,dep,49440,-1
5,10,0,arr,49740,-1
5,10,0,dep,49770,-1
5,11,0,arr,50010,-1
5,11,0,dep,50040,-1
5,12,0,arr,50220,-1
5,12,0,dep,50250,-1
5,13,0,arr,50430,-1
5,13,0,dep,50460,-1
5,14,0,arr,50640,-1
5,14,0,dep,50670,-1
5,15,0,arr,50790,-1
5,15,0,dep,50820,-1
5,16,0,arr,51000,-1
5,16,0,dep,51030,-1
-1,-1,-1,depot_in,51150,0
