line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72280,0
5,16,1,arr,72400,-1
5,16,1,dep,72430,-1
5,15,1,arr,72610,-1
5,15,1,dep,72640,-1
5,14,1,arr,72760,-1
5,14,1,dep,72790,-1
5,13,1,arr,72970,-1
5,13,1,dep,73000,-1
5,12,1,arr,73180,-1
5,12,1,dep,73210,-1
5,11,1,arr,73390,-1
5,11,1,dep,73420,-1
5,10,1,arr,73660,-1
5,10,1,dep,73690,-1
5,9,1,arr,73990,-1
5,9,1,dep,74020,-1
5,8,1,arr,74200,-1
5,8,1,dep,74230,-1
5,7,1,arr,74410,-1
5,7,1,dep,74440,-1
5,6,1,arr,74740,-1
5,6,1,dep,74770,-1
5,5,1,arr,74890,-1
5,5,1,dep,74920,-1
5,4,1,arr,75100,-1
5,4,1,dep,75130,-1
5,3,1,arr,75430,-1
5,3,1,dep,75460,-1
5,2,1,arr,75640,-1
5,2,1,dep,75670,-1
5,1,1,arr,75850,-1
5,1,1,dep,75880,-1
5,0,1,arr,76120,-1
5,0,1,dep,76150,-1
-1,-1,-1,depot_in,76270,0
