line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77160,0
5,0,0,arr,77280,-1
5,0,0,dep,77310,-1
5,1,0,arr,77550,-1
5,1,0,dep,77580,-1
5,2,0,arr,77760,-1
5,2,0,dep,77790,-1
5,3,0,arr,77970,-1
5,3,0,dep,78000,-1
5,4,0,arr,78300,-1
5,4,0,dep,78330,-1
5,5,0,arr,78510,-1
5,5,0,dep,78540,-1
5,6,0,arr,78660,-1
5,6,0,dep,78690,-1
5,7,0,arr,78990,-1
5,7,0,dep,79020,-1
5,8,0,arr,79200,-1
5,8,0,dep,79230,-1
5,9,0,arr,79410,-1
5,9,0,dep,79440,-1
5,10,0,arr,79740,-1
5,10,0,dep,79770,-1
5,11,0,arr,80010,-1
5,11,0,dep,80040,-1
5,12,0,arr,80220,-1
5,12,0,dep,80250,-1
5,13,0,arr,80430,-1
5,13,0,dep,80460,-1
5,14,0,arr,80640,-1
5,14,0,dep,80670,-1
5,15,0,arr,80790,-1
5,15,0,dep,80820,-1
5,16,0,arr,81000,-1
5,16,0,dep,81030,-1
-1,-1,-1,depot_in,81150,0
