line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73720,0
5,0,0,arr,73840,-1
5,0,0,dep,73870,-1
5,1,0,arr,74110,-1
5,1,0,dep,74140,-1
5,2,0,arr,74320,-1
5,2,0,dep,74350,-1
5,3,0,arr,74530,-1
5,3,0,dep,74560,-1
5,4,0,arr,74860,-1
5,4,0,dep,74890,-1
5,5,0,arr,75070,-1
5,5,0,dep,75100,-1
5,6,0,arr,75220,-1
5,6,0,dep,75250,-1
5,7,0,arr,75550,-1
5,7,0,dep,75580,-1
5,8,0,arr,75760,-1
5,8,0,dep,75790,-1
5,9,0,arr,75970,-1
5,9,0,dep,76000,-1
5,10,0,arr,76300,-1
5,10,0,dep,76330,-1
5,11,0,arr,76570,-1
5,11,0,dep,76600,-1
5,12,0,arr,76780,-1
5,12,0,dep,76810,-1
5,13,0,arr,76990,-1
5,13,0,dep,77020,-1
5,14,0,arr,77200,-1
5,14,0,dep,77230,-1
5,15,0,arr,77350,-1
5,15,0,dep,77380,-1
5,16,0,arr,77560,-1
5,16,0,dep,77590,-1
-1,-1,-1,depot_in,77710,0
