line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72760,0
5,16,1,arr,72880,-1
5,16,1,dep,72910,-1
5,15,1,arr,73090,-1
5,15,1,dep,73120,-1
5,14,1,arr,73240,-1
5,14,1,dep,73270,-1
5,13,1,arr,73450,-1
5,13,1,dep,73480,-1
5,12,1,arr,73660,-1
5,12,1,dep,73690,-1
5,11,1,arr,73870,-1
5,11,1,dep,73900,-1
5,10,1,arr,74140,-1
5,10,1,dep,74170,-1
5,9,1,arr,74470,-1
5,9,1,dep,74500,-1
5,8,1,arr,74680,-1
5,8,1,dep,74710,-1
5,7,1,arr,74890,-1
5,7,1,dep,74920,-1
5,6,1,arr,75220,-1
5,6,1,dep,75250,-1
5,5,1,arr,75370,-1
5,5,1,dep,75400,-1
5,4,1,arr,75580,-1
5,4,1,dep,75610,-1
5,3,1,arr,75910,-1
5,3,1,dep,75940,-1
5,2,1,arr,76120,-1
5,2,1,dep,76150,-1
5,1,1,arr,76330,-1
5,1,1,dep,76360,-1
5,0,1,arr,76600,-1
5,0,1,dep,76630,-1
-1,-1,-1,depot_in,76750,0
