line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68940,0
5,16,1,arr,69060,-1
5,16,1,dep,69090,-1
5,15,1,arr,69270,-1
5,15,1,dep,69300,-1
5,14,1,arr,69420,-1
5,14,1,dep,69450,-1
5,13,1,arr,69630,-1
5,13,1,dep,69660,-1
5,12,1,arr,69840,-1
5,12,1,dep,69870,-1
5,11,1,arr,70050,-1
5,11,1,dep,70080,-1
5,10,1,arr,70320,-1
5,10,1,dep,70350,-1
5,9,1,arr,70650,-1
5,9,1,dep,70680,-1
5,8,1,arr,70860,-1
5,8,1,dep,70890,-1
5,7,1,arr,71070,-1
5,7,1,dep,71100,-1
5,6,1,arr,71400,-1
5,6,1,dep,71430,-1
5,5,1,arr,71550,-1
5,5,1,dep,71580,-1
5,4,1,arr,71760,-1
5,4,1,dep,71790,-1
5,3,1,arr,72090,-1
5,3,1,dep,72120,-1
5,2,1,arr,72300,-1
5,2,1,dep,72330,-1
5,1,1,arr,72510,-1
5,1,1,dep,72540,-1
5,0,1,arr,72780,-1
5,0,1,dep,72810,-1
-1,-1,-1,depot_in,72930,0
