line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43320,0
5,0,0,arr,43440,-1
5,0,0,dep,43470,-1
5,1,0,arr,43710,-1
5,1,0,dep,43740,-1
5,2,0,arr,43920,-1
5,2,0,dep,43950,-1
5,3,0,arr,44130,-1
5,3,0,dep,44160,-1
5,4,0,arr,44460,-1
5,4,0,dep,44490,-1
5,5,0,arr,44670,-1
5,5,0,dep,44700,-1
5,6,0,arr,44820,-1
5,6,0,dep,44850,-1
5,7,0,arr,45150,-1
5,7,0,dep,45180,-1
5,8,0,arr,45360,-1
5,8,0,dep,45390,-1
5,9,0,arr,45570,-1
5,9,0,dep,45600,-1
5,10,0,arr,45900,-1
5,10,0,dep,45930,-1
5,11,0,arr,46170,-1
5,11,0,dep,46200,-1
5,12,0,arr,46380,-1
5,12,0,dep,46410,-1
5,13,0,arr,46590,-1
5,13,0,dep,46620,-1
5,14,0,arr,46800,-1
5,14,0,dep,46830,-1
5,15,0,arr,46950,-1
5,15,0,dep,46980,-1
5,16,0,arr,47160,-1
5,16,0,dep,47190,-1
-1,-1,-1,depot_in,47310,0
