line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41820,0
5,0,0,arr,41940,-1
5,0,0,dep,41970,-1
5,1,0,arr,42210,-1
5,1,0,dep,42240,-1
5,2,0,arr,42420,-1
5,2,0,dep,42450,-1
5,3,0,arr,42630,-1
5,3,0,dep,42660,-1
5,4,0,arr,42960,-1
5,4,0,dep,42990,-1
5,5,0,arr,43170,-1
5,5,0,dep,43200,-1
5,6,0,arr,43320,-1
5,6,0,dep,43350,-1
5,7,0,arr,43650,-1
5,7,0,dep,43680,-1
5,8,0,arr,43860,-1
5,8,0,dep,43890,-1
5,9,0,arr,44070,-1
5,9,0,dep,44100,-1
5,10,0,arr,44400,-1
5,10,0,dep,44430,-1
5,11,0,arr,44670,-1
5,11,0,dep,44700,-1
5,12,0,arr,44880,-1
5,12,0,dep,44910,-1
5,13,0,arr,45090,-1
5,13,0,dep,45120,-1
5,14,0,arr,45300,-1
5,14,0,dep,45330,-1
5,15,0,arr,45450,-1
5,15,0,dep,45480,-1
5,16,0,arr,45660,-1
5,16,0,dep,45690,-1
-1,-1,-1,depot_in,45810,0
