line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68940,0
5,0,0,arr,69060,-1
5,0,0,dep,69090,-1
5,1,0,arr,69330,-1
5,1,0,dep,69360,-1
5,2,0,arr,69540,-1
5,2,0,dep,69570,-1
5,3,0,arr,69750,-1
5,3,0,dep,69780,-1
5,4,0,arr,70080,-1
5,4,0,dep,70110,-1
5,5,0,arr,70290,-1
5,5,0,dep,70320,-1
5,6,0,arr,70440,-1
5,6,0,dep,70470,-1
5,7,0,arr,70770,-1
5,7,0,dep,70800,-1
5,8,0,arr,70980,-1
5,8,0,dep,71010,-1
5,9,0,arr,71190,-1
5,9,0,dep,71220,-1
5,10,0,arr,71520,-1
5,10,0,dep,71550,-1
5,11,0,arr,71790,-1
5,11,0,dep,71820,-1
5,12,0,arr,72000,-1
5,12,0,dep,72030,-1
5,13,0,arr,72210,-1
5,13,0,dep,72240,-1
5,14,0,arr,72420,-1
5,14,0,dep,72450,-1
5,15,0,arr,72570,-1
5,15,0,dep,72600,-1
5,16,0,arr,72780,-1
5,16,0,dep,72810,-1
-1,-1,-1,depot_in,72930,0
