line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80900,0
5,0,0,arr,81020,-1
5,0,0,dep,81050,-1
5,1,0,arr,81290,-1
5,1,0,dep,81320,-1
5,2,0,arr,81500,-1
5,2,0,dep,81530,-1
5,3,0,arr,81710,-1
5,3,0,dep,81740,-1
5,4,0,arr,82040,-1
5,4,0,dep,82070,-1
5,5,0,arr,82250,-1
5,5,0,dep,82280,-1
5,6,0,arr,82400,-1
5,6,0,dep,82430,-1
5,7,0,arr,82730,-1
5,7,0,dep,82760,-1
5,8,0,arr,82940,-1
5,8,0,dep,82970,-1
5,9,0,arr,83150,-1
5,9,0,dep,83180,-1
5,10,0,arr,83480,-1
5,10,0,dep,83510,-1
5,11,0,arr,83750,-1
5,11,0,dep,83780,-1
5,12,0,arr,83960,-1
5,12,0,dep,83990,-1
5,13,0,arr,84170,-1
5,13,0,dep,84200,-1
5,14,0,arr,84380,-1
5,14,0,dep,84410,-1
5,15,0,arr,84530,-1
5,15,0,dep,84560,-1
5,16,0,arr,84740,-1
5,16,0,dep,84770,-1
-1,-1,-1,depot_in,84890,0
