line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54340,0
5,0,0,arr,54460,-1
5,0,0,dep,54490,-1
5,1,0,arr,54730,-1
5,1,0,dep,54760,-1
5,2,0,arr,54940,-1
5,2,0,dep,54970,-1
5,3,0,arr,55150,-1
5,3,0,dep,55180,-1
5,4,0,arr,55480,-1
5,4,0,dep,55510,-1
5,5,0,arr,55690,-1
5,5,0,dep,55720,-1
5,6,0,arr,55840,-1
5,6,0,dep,55870,-1
5,7,0,arr,56170,-1
5,7,0,dep,56200,-1
5,8,0,arr,56380,-1
5,8,0,dep,56410,-1
5,9,0,arr,56590,-1
5,9,0,dep,56620,-1
5,10,0,arr,56920,-1
5,10,0,dep,56950,-1
5,11,0,arr,57190,-1
5,11,0,dep,57220,-1
5,12,0,arr,57400,-1
5,12,0,dep,57430,-1
5,13,0,arr,57610,-1
5,13,0,dep,57640,-1
5,14,0,arr,57820,-1
5,14,0,dep,57850,-1
5,15,0,arr,57970,-1
5,15,0,dep,58000,-1
5,16,0,arr,58180,-1
5,16,0,dep,58210,-1
-1,-1,-1,depot_in,58330,0
