line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36160,0
5,16,1,arr,36280,-1
5,16,1,dep,36310,-1
5,15,1,arr,36490,-1
5,15,1,dep,36520,-1
5,14,1,arr,36640,-1
5,14,1,dep,36670,-1
5,13,1,arr,36850,-1
5,13,1,dep,36880,-1
5,12,1,arr,37060,-1
5,12,1,dep,37090,-1
5,11,1,arr,37270,-1
5,11,1,dep,37300,-1
5,10,1,arr,37540,-1
5,10,1,dep,37570,-1
5,9,1,arr,37870,-1
5,9,1,dep,37900,-1
5,8,1,arr,38080,-1
5,8,1,dep,38110,-1
5,7,1,arr,38290,-1
5,7,1,dep,38320,-1
5,6,1,arr,38620,-1
5,6,1,dep,38650,-1
5,5,1,arr,38770,-1
5,5,1,dep,38800,-1
5,4,1,arr,38980,-1
5,4,1,dep,39010,-1
5,3,1,arr,39310,-1
5,3,1,dep,39340,-1
5,2,1,arr,39520,-1
5,2,1,dep,39550,-1
5,1,1,arr,39730,-1
5,1,1,dep,39760,-1
5,0,1,arr,40000,-1
5,0,1,dep,40030,-1
-1,-1,-1,depot_in,40150,0
