line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80680,0
5,0,0,arr,80800,-1
5,0,0,dep,80830,-1
5,1,0,arr,81070,-1
5,1,0,dep,81100,-1
5,2,0,arr,81280,-1
5,2,0,dep,81310,-1
5,3,0,arr,81490,-1
5,3,0,dep,81520,-1
5,4,0,arr,81820,-1
5,4,0,dep,81850,-1
5,5,0,arr,82030,-1
5,5,0,dep,82060,-1
5,6,0,arr,82180,-1
5,6,0,dep,82210,-1
5,7,0,arr,82510,-1
5,7,0,dep,82540,-1
5,8,0,arr,82720,-1
5,8,0,dep,82750,-1
5,9,0,arr,82930,-1
5,9,0,dep,82960,-1
5,10,0,arr,83260,-1
5,10,0,dep,83290,-1
5,11,0,arr,83530,-1
5,11,0,dep,83560,-1
5,12,0,arr,83740,-1
5,12,0,dep,83770,-1
5,13,0,arr,83950,-1
5,13,0,dep,83980,-1
5,14,0,arr,84160,-1
5,14,0,dep,84190,-1
5,15,0,arr,84310,-1
5,15,0,dep,84340,-1
5,16,0,arr,84520,-1
5,16,0,dep,84550,-1
-1,-1,-1,depot_in,84670,0
