line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20040,0
5,16,1,arr,20160,-1
5,16,1,dep,20190,-1
5,15,1,arr,20370,-1
5,15,1,dep,20400,-1
5,14,1,arr,20520,-1
5,14,1,dep,20550,-1
5,13,1,arr,20730,-1
5,13,1,dep,20760,-1
5,12,1,arr,20940,-1
5,12,1,dep,20970,-1
5,11,1,arr,21150,-1
5,11,1,dep,21180,-1
5,10,1,arr,21420,-1
5,10,1,dep,21450,-1
5,9,1,arr,21750,-1
5,9,1,dep,21780,-1
5,8,1,arr,21960,-1
5,8,1,dep,21990,-1
5,7,1,arr,22170,-1
5,7,1,dep,22200,-1
5,6,1,arr,22500,-1
5,6,1,dep,22530,-1
5,5,1,arr,22650,-1
5,5,1,dep,22680,-1
5,4,1,arr,22860,-1
5,4,1,dep,22890,-1
5,3,1,arr,23190,-1
5,3,1,dep,23220,-1
5,2,1,arr,23400,-1
5,2,1,dep,23430,-1
5,1,1,arr,23610,-1
5,1,1,dep,23640,-1
5,0,1,arr,23880,-1
5,0,1,dep,23910,-1
-1,-1,-1,depot_in,24030,0
