line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22440,0
5,16,1,arr,22560,-1
5,16,1,dep,22590,-1
5,15,1,arr,22770,-1
5,15,1,dep,22800,-1
5,14,1,arr,22920,-1
5,14,1,dep,22950,-1
5,13,1,arr,23130,-1
5,13,1,dep,23160,-1
5,12,1,arr,23340,-1
5,12,1,dep,23370,-1
5,11,1,arr,23550,-1
5,11,1,dep,23580,-1
5,10,1,arr,23820,-1
5,10,1,dep,23850,-1
5,9,1,arr,24150,-1
5,9,1,dep,24180,-1
5,8,1,arr,24360,-1
5,8,1,dep,24390,-1
5,7,1,arr,24570,-1
5,7,1,dep,24600,-1
5,6,1,arr,24900,-1
5,6,1,dep,24930,-1
5,5,1,arr,25050,-1
5,5,1,dep,25080,-1
5,4,1,arr,25260,-1
5,4,1,dep,25290,-1
5,3,1,arr,25590,-1
5,3,1,dep,25620,-1
5,2,1,arr,25800,-1
5,2,1,dep,25830,-1
5,1,1,arr,26010,-1
5,1,1,dep,26040,-1
5,0,1,arr,26280,-1
5,0,1,dep,26310,-1
-1,-1,-1,depot_in,26430,0
