line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43920,0
5,16,1,arr,44040,-1
5,16,1,dep,44070,-1
5,15,1,arr,44250,-1
5,15,1,dep,44280,-1
5,14,1,arr,44400,-1
5,14,1,dep,44430,-1
5,13,1,arr,44610,-1
5,13,1,dep,44640,-1
5,12,1,arr,44820,-1
5,12,1,dep,44850,-1
5,11,1,arr,45030,-1
5,11,1,dep,45060,-1
5,10,1,arr,45300,-1
5,10,1,dep,45330,-1
5,9,1,arr,45630,-1
5,9,1,dep,45660,-1
5,8,1,arr,45840,-1
5,8,1,dep,45870,-1
5,7,1,arr,46050,-1
5,7,1,dep,46080,-1
5,6,1,arr,46380,-1
5,6,1,dep,46410,-1
5,5,1,arr,46530,-1
5,5,1,dep,46560,-1
5,4,1,arr,46740,-1
5,4,1,dep,46770,-1
5,3,1,arr,47070,-1
5,3,1,dep,47100,-1
5,2,1,arr,47280,-1
5,2,1,dep,47310,-1
5,1,1,arr,47490,-1
5,1,1,dep,47520,-1
5,0,1,arr,47760,-1
5,0,1,dep,47790,-1
-1,-1,-1,depot_in,47910,0
