line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53680,0
5,16,1,arr,53800,-1
5,16,1,dep,53830,-1
5,15,1,arr,54010,-1
5,15,1,dep,54040,-1
5,14,1,arr,54160,-1
5,14,1,dep,54190,-1
5,13,1,arr,54370,-1
5,13,1,dep,54400,-1
5,12,1,arr,54580,-1
5,12,1,dep,54610,-1
5,11,1,arr,54790,-1
5,11,1,dep,54820,-1
5,10,1,arr,55060,-1
5,10,1,dep,55090,-1
5,9,1,arr,55390,-1
5,9,1,dep,55420,-1
5,8,1,arr,55600,-1
5,8,1,dep,55630,-1
5,7,1,arr,55810,-1
5,7,1,dep,55840,-1
5,6,1,arr,56140,-1
5,6,1,dep,56170,-1
5,5,1,arr,56290,-1
5,5,1,dep,56320,-1
5,4,1,arr,56500,-1
5,4,1,dep,56530,-1
5,3,1,arr,56830,-1
5,3,1,dep,56860,-1
5,2,1,arr,57040,-1
5,2,1,dep,57070,-1
5,1,1,arr,57250,-1
5,1,1,dep,57280,-1
5,0,1,arr,57520,-1
5,0,1,dep,57550,-1
-1,-1,-1,depot_in,57670,0
