line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43920,0
5,0,0,arr,44040,-1
5,0,0,dep,44070,-1
5,1,0,arr,44310,-1
5,1,0,dep,44340,-1
5,2,0,arr,44520,-1
5,2,0,dep,44550,-1
5,3,0,arr,44730,-1
5,3,0,dep,44760,-1
5,4,0,arr,45060,-1
5,4,0,dep,45090,-1
5,5,0,arr,45270,-1
5,5,0,dep,45300,-1
5,6,0,arr,45420,-1
5,6,0,dep,45450,-1
5,7,0,arr,45750,-1
5,7,0,dep,45780,-1
5,8,0,arr,45960,-1
5,8,0,dep,45990,-1
5,9,0,arr,46170,-1
5,9,0,dep,46200,-1
5,10,0,arr,46500,-1
5,10,0,dep,46530,-1
5,11,0,arr,46770,-1
5,11,0,dep,46800,-1
5,12,0,arr,46980,-1
5,12,0,dep,47010,-1
5,13,0,arr,47190,-1
5,13,0,dep,47220,-1
5,14,0,arr,47400,-1
5,14,0,dep,47430,-1
5,15,0,arr,47550,-1
5,15,0,dep,47580,-1
5,16,0,arr,47760,-1
5,16,0,dep,47790,-1
-1,-1,-1,depot_in,47910,0
