line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47880,0
5,0,0,arr,48000,-1
5,0,0,dep,48030,-1
5,1,0,arr,48270,-1
5,1,0,dep,48300,-1
5,2,0,arr,48480,-1
5,2,0,dep,48510,-1
5,3,0,arr,48690,-1
5,3,0,dep,48720,-1
5,4,0,arr,49020,-1
5,4,0,dep,49050,-1
5,5,0,arr,49230,-1
5,5,0,dep,49260,-1
5,6,0,arr,49380,-1
5,6,0,dep,49410,-1
5,7,0,arr,49710,-1
5,7,0,dep,49740,-1
5,8,0,arr,49920,-1
5,8,0,dep,49950,-1
5,9,0,arr,50130,-1
5,9,0,dep,50160,-1
5,10,0,arr,50460,-1
5,10,0,dep,50490,-1
5,11,0,arr,50730,-1
5,11,0,dep,50760,-1
5,12,0,arr,50940,-1
5,12,0,dep,50970,-1
5,13,0,arr,51150,-1
5,13,0,dep,51180,-1
5,14,0,arr,51360,-1
5,14,0,dep,51390,-1
5,15,0,arr,51510,-1
5,15,0,dep,51540,-1
5,16,0,arr,51720,-1
5,16,0,dep,51750,-1
-1,-1,-1,depot_in,51870,0
