line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37000,0
5,0,0,arr,37120,-1
5,0,0,dep,37150,-1
5,1,0,arr,37390,-1
5,1,0,dep,37420,-1
5,2,0,arr,37600,-1
5,2,0,dep,37630,-1
5,3,0,arr,37810,-1
5,3,0,dep,37840,-1
5,4,0,arr,38140,-1
5,4,0,dep,38170,-1
5,5,0,arr,38350,-1
5,5,0,dep,38380,-1
5,6,0,arr,38500,-1
5,6,0,dep,38530,-1
5,7,0,arr,38830,-1
5,7,0,dep,38860,-1
5,8,0,arr,39040,-1
5,8,0,dep,39070,-1
5,9,0,arr,39250,-1
5,9,0,dep,39280,-1
5,10,0,arr,39580,-1
5,10,0,dep,39610,-1
5,11,0,arr,39850,-1
5,11,0,dep,39880,-1
5,12,0,arr,40060,-1
5,12,0,dep,40090,-1
5,13,0,arr,40270,-1
5,13,0,dep,40300,-1
5,14,0,arr,40480,-1
5,14,0,dep,40510,-1
5,15,0,arr,40630,-1
5,15,0,dep,40660,-1
5,16,0,arr,40840,-1
5,16,0,dep,40870,-1
-1,-1,-1,depot_in,40990,0
