line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35140,0
5,0,0,arr,35260,-1
5,0,0,dep,35290,-1
5,1,0,arr,35530,-1
5,1,0,dep,35560,-1
5,2,0,arr,35740,-1
5,2,0,dep,35770,-1
5,3,0,arr,35950,-1
5,3,0,dep,35980,-1
5,4,0,arr,36280,-1
5,4,0,dep,36310,-1
5,5,0,arr,36490,-1
5,5,0,dep,36520,-1
5,6,0,arr,36640,-1
5,6,0,dep,36670,-1
5,7,0,arr,36970,-1
5,7,0,dep,37000,-1
5,8,0,arr,37180,-1
5,8,0,dep,37210,-1
5,9,0,arr,37390,-1
5,9,0,dep,37420,-1
5,10,0,arr,37720,-1
5,10,0,dep,37750,-1
5,11,0,arr,37990,-1
5,11,0,dep,38020,-1
5,12,0,arr,38200,-1
5,12,0,dep,38230,-1
5,13,0,arr,38410,-1
5,13,0,dep,38440,-1
5,14,0,arr,38620,-1
5,14,0,dep,38650,-1
5,15,0,arr,38770,-1
5,15,0,dep,38800,-1
5,16,0,arr,38980,-1
5,16,0,dep,39010,-1
-1,-1,-1,depot_in,39130,0
