line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49920,0
5,16,1,arr,50040,-1
5,16,1,dep,50070,-1
5,15,1,arr,50250,-1
5,15,1,dep,50280,-1
5,14,1,arr,50400,-1
5,14,1,dep,50430,-1
5,13,1,arr,50610,-1
5,13,1,dep,50640,-1
5,12,1,arr,50820,-1
5,12,1,dep,50850,-1
5,11,1,arr,51030,-1
5,11,1,dep,51060,-1
5,10,1,arr,51300,-1
5,10,1,dep,51330,-1
5,9,1,arr,51630,-1
5,9,1,dep,51660,-1
5,8,1,arr,51840,-1
5,8,1,dep,51870,-1
5,7,1,arr,52050,-1
5,7,1,dep,52080,-1
5,6,1,arr,52380,-1
5,6,1,dep,52410,-1
5,5,1,arr,52530,-1
5,5,1,dep,52560,-1
5,4,1,arr,52740,-1
5,4,1,dep,52770,-1
5,3,1,arr,53070,-1
5,3,1,dep,53100,-1
5,2,1,arr,53280,-1
5,2,1,dep,53310,-1
5,1,1,arr,53490,-1
5,1,1,dep,53520,-1
5,0,1,arr,53760,-1
5,0,1,dep,53790,-1
-1,-1,-1,depot_in,53910,0
