line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74080,0
5,16,1,arr,74200,-1
5,16,1,dep,74230,-1
5,15,1,arr,74410,-1
5,15,1,dep,74440,-1
5,14,1,arr,74560,-1
5,14,1,dep,74590,-1
5,13,1,arr,74770,-1
5,13,1,dep,74800,-1
5,12,1,arr,74980,-1
5,12,1,dep,75010,-1
5,11,1,arr,75190,-1
5,11,1,dep,75220,-1
5,10,1,arr,75460,-1
5,10,1,dep,75490,-1
5,9,1,arr,75790,-1
5,9,1,dep,75820,-1
5,8,1,arr,76000,-1
5,8,1,dep,76030,-1
5,7,1,arr,76210,-1
5,7,1,dep,76240,-1
5,6,1,arr,76540,-1
5,6,1,dep,76570,-1
5,5,1,arr,76690,-1
5,5,1,dep,76720,-1
5,4,1,arr,76900,-1
5,4,1,dep,76930,-1
5,3,1,arr,77230,-1
5,3,1,dep,77260,-1
5,2,1,arr,77440,-1
5,2,1,dep,77470,-1
5,1,1,arr,77650,-1
5,1,1,dep,77680,-1
5,0,1,arr,77920,-1
5,0,1,dep,77950,-1
-1,-1,-1,depot_in,78070,0
