line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24480,0
5,16,1,arr,24600,-1
5,16,1,dep,24630,-1
5,15,1,arr,24810,-1
5,15,1,dep,24840,-1
5,14,1,arr,24960,-1
5,14,1,dep,24990,-1
5,13,1,arr,25170,-1
5,13,1,dep,25200,-1
5,12,1,arr,25380,-1
5,12,1,dep,25410,-1
5,11,1,arr,25590,-1
5,11,1,dep,25620,-1
5,10,1,arr,25860,-1
5,10,1,dep,25890,-1
5,9,1,arr,26190,-1
5,9,1,dep,26220,-1
5,8,1,arr,26400,-1
5,8,1,dep,26430,-1
5,7,1,arr,26610,-1
5,7,1,dep,26640,-1
5,6,1,arr,26940,-1
5,6,1,dep,26970,-1
5,5,1,arr,27090,-1
5,5,1,dep,27120,-1
5,4,1,arr,27300,-1
5,4,1,dep,27330,-1
5,3,1,arr,27630,-1
5,3,1,dep,27660,-1
5,2,1,arr,27840,-1
5,2,1,dep,27870,-1
5,1,1,arr,28050,-1
5,1,1,dep,28080,-1
5,0,1,arr,28320,-1
5,0,1,dep,28350,-1
-1,-1,-1,depot_in,28470,0
