line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23280,0
5,0,0,arr,23400,-1
5,0,0,dep,23430,-1
5,1,0,arr,23670,-1
5,1,0,dep,23700,-1
5,2,0,arr,23880,-1
5,2,0,dep,23910,-1
5,3,0,arr,24090,-1
5,3,0,dep,24120,-1
5,4,0,arr,24420,-1
5,4,0,dep,24450,-1
5,5,0,arr,24630,-1
5,5,0,dep,24660,-1
5,6,0,arr,24780,-1
5,6,0,dep,24810,-1
5,7,0,arr,25110,-1
5,7,0,dep,25140,-1
5,8,0,arr,25320,-1
5,8,0,dep,25350,-1
5,9,0,arr,25530,-1
5,9,0,dep,25560,-1
5,10,0,arr,25860,-1
5,10,0,dep,25890,-1
5,11,0,arr,26130,-1
5,11,0,dep,26160,-1
5,12,0,arr,26340,-1
5,12,0,dep,26370,-1
5,13,0,arr,26550,-1
5,13,0,dep,26580,-1
5,14,0,arr,26760,-1
5,14,0,dep,26790,-1
5,15,0,arr,26910,-1
5,15,0,dep,26940,-1
5,16,0,arr,27120,-1
5,16,0,dep,27150,-1
-1,-1,-1,depot_in,27270,0
