line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35920,0
5,16,1,arr,36040,-1
5,16,1,dep,36070,-1
5,15,1,arr,36250,-1
5,15,1,dep,36280,-1
5,14,1,arr,36400,-1
5,14,1,dep,36430,-1
5,13,1,arr,36610,-1
5,13,1,dep,36640,-1
5,12,1,arr,36820,-1
5,12,1,dep,36850,-1
5,11,1,arr,37030,-1
5,11,1,dep,37060,-1
5,10,1,arr,37300,-1
5,10,1,dep,37330,-1
5,9,1,arr,37630,-1
5,9,1,dep,37660,-1
5,8,1,arr,37840,-1
5,8,1,dep,37870,-1
5,7,1,arr,38050,-1
5,7,1,dep,38080,-1
5,6,1,arr,38380,-1
5,6,1,dep,38410,-1
5,5,1,arr,38530,-1
5,5,1,dep,38560,-1
5,4,1,arr,38740,-1
5,4,1,dep,38770,-1
5,3,1,arr,39070,-1
5,3,1,dep,39100,-1
5,2,1,arr,39280,-1
5,2,1,dep,39310,-1
5,1,1,arr,39490,-1
5,1,1,dep,39520,-1
5,0,1,arr,39760,-1
5,0,1,dep,39790,-1
-1,-1,-1,depot_in,39910,0
