line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69160,0
5,0,0,arr,69280,-1
5,0,0,dep,69310,-1
5,1,0,arr,69550,-1
5,1,0,dep,69580,-1
5,2,0,arr,69760,-1
5,2,0,dep,69790,-1
5,3,0,arr,69970,-1
5,3,0,dep,70000,-1
5,4,0,arr,70300,-1
5,4,0,dep,70330,-1
5,5,0,arr,70510,-1
5,5,0,dep,70540,-1
5,6,0,arr,70660,-1
5,6,0,dep,70690,-1
5,7,0,arr,70990,-1
5,7,0,dep,71020,-1
5,8,0,arr,71200,-1
5,8,0,dep,71230,-1
5,9,0,arr,71410,-1
5,9,0,dep,71440,-1
5,10,0,arr,71740,-1
5,10,0,dep,71770,-1
5,11,0,arr,72010,-1
5,11,0,dep,72040,-1
5,12,0,arr,72220,-1
5,12,0,dep,72250,-1
5,13,0,arr,72430,-1
5,13,0,dep,72460,-1
5,14,0,arr,72640,-1
5,14,0,dep,72670,-1
5,15,0,arr,72790,-1
5,15,0,dep,72820,-1
5,16,0,arr,73000,-1
5,16,0,dep,73030,-1
-1,-1,-1,depot_in,73150,0
